	Del 1																											Del 2																										Del 1		Del 2		Totalt								
OPPGAVE	Forms	1	2	3	4 a	b	5																					6 a	b	c	d	e	7 a	b	c	8																		Sum	Prosent	Sum	Prosent	Sum	Prosent	Foreslått Karakter	Din Karakter					
POENG	3	3	2	3	1	2	3																					1	1	1	1	1	2	2	2	2																		17	57%	13	43%	30				Egne kommentarer				Kommentarer til elevene
Poengsjekk																																																																		
Elev 1	3	3	1	2.5	0.5	1.5	3																					1	0.5	0.5	1	0.5	-	-	-	-																		14.5	85.29%	3.5	26.92%	18	60.00%	4-	4-					
Elev 2	2.6	3	1	2.5	0	0	-																					1	1	1	1	0.5	1	0	-	0																		9.1	53.53%	5.5	42.31%	14.6	48.67%	3	3	Egen kommentar				Du må øve på likninger.
Elev 3	2.8	3	1.5	0.5	0.5	1	0.5																					-	0.5	1	1	0	-	-	-	-																		9.8	57.65%	2.5	19.23%	12.3	41.00%	2+	2/3					
Elev 4	2.8	3	-	0.5	0.5	0	-																					1	1	1	1	0	-	-	-	-																		6.8	40.00%	4	30.77%	10.8	36.00%	2	2+					
Elev 5	2.6	3	1.5	2	-	-	2																					1	1	1	1	0	0	-	-	-																		11.1	65.29%	4	30.77%	15.1	50.33%	3	3					
Elev 6																																																														Egen kommentar				Kommentar til elev
Elev 7	3	0	1.5	3	1	-	3																					1	1	1	1	0	1	1	-	2																		11.5	67.65%	8	61.54%	19.5	65.00%	4	4					
Elev 8																																																																		
Elev 9																																																																		
Elev 10																																																																		
Elev 11																																																																		
Elev 12	3	3	1.5	3	0.5	2	3																					1	0.5	1	1	0.5	-	-	-	2																		16	94.12%	6	46.15%	22	73.33%	4	4					
